table_name,column_name,ordinal_position,column_default,is_nullable,data_type,character_maximum_length,numeric_precision,numeric_scale
wide_format_data,stoneDist,42,,YES,text,,,
wide_format_data,stoneCut,43,,YES,text,,,
wide_format_data,lajas,44,,YES,text,,,
wide_format_data,tepetate,45,,YES,text,,,
wide_format_data,adobe,46,,YES,text,,,
wide_format_data,xalnene,47,,YES,text,,,
wide_format_data,cascajo,48,,YES,text,,,
wide_format_data,concrete,49,,YES,text,,,
wide_format_data,plasterUnpaint,50,,YES,text,,,
wide_format_data,plasterPaint,51,,YES,text,,,
wide_format_data,burntClay,52,,YES,text,,,
wide_format_data,almena,53,,YES,double precision,,53.0,
wide_format_data,burnedStruct,54,,YES,text,,,
wide_format_data,floors,55,,YES,text,,,
wide_format_data,walls,56,,YES,text,,,
wide_format_data,drainSitu,57,,YES,text,,,
wide_format_data,wallFixSitu,58,,YES,text,,,
wide_format_data,murals,59,,YES,text,,,
wide_format_data,columns,60,,YES,text,,,
wide_format_data,taludes,61,,YES,text,,,
wide_format_data,tableros,62,,YES,text,,,
wide_format_data,floorMaterial,63,,YES,text,,,
wide_format_data,wallCoreStone,64,,YES,text,,,
wide_format_data,wallCoreOthMat,65,,YES,text,,,
wide_format_data,wallFacing,66,,YES,text,,,
wide_format_data,intrusiveSherd,67,,YES,text,,,
wide_format_data,height,68,,YES,double precision,,53.0,
wide_format_data,arch1PMic,69,,YES,text,,,
wide_format_data,arch1McTl,70,,YES,text,,,
wide_format_data,arch1XlMe,71,,YES,text,,,
wide_format_data,arch1Oxto,72,,YES,text,,,
wide_format_data,arch2PMic,73,,YES,text,,,
wide_format_data,arch2McTl,74,,YES,text,,,
wide_format_data,arch2XlMe,75,,YES,text,,,
wide_format_data,arch2Oxto,76,,YES,text,,,
wide_format_data,constructQual,77,,YES,text,,,
wide_format_data,func1PMic,78,,YES,text,,,
wide_format_data,func1McTl,79,,YES,text,,,
wide_format_data,func1XlMe,80,,YES,text,,,
wide_format_data,func1Oxto,81,,YES,text,,,
wide_format_data,func2PMic,82,,YES,text,,,
wide_format_data,func2McTl,83,,YES,text,,,
wide_format_data,func2XlMe,84,,YES,text,,,
wide_format_data,func2Oxto,85,,YES,text,,,
wide_format_data,Cmplx_archInt1PaTz,86,,YES,text,,,
wide_format_data,Cmplx_archInt1McTl,87,,YES,text,,,
wide_format_data,Cmplx_archInt1XlMt,88,,YES,text,,,
wide_format_data,Cmplx_archInt2PaTz,89,,YES,text,,,
wide_format_data,Cmplx_archInt2McTl,90,,YES,text,,,
wide_format_data,Cmplx_archInt2XlMt,91,,YES,text,,,
wide_format_data,Cmplx_funcIntPaTz,92,,YES,text,,,
wide_format_data,Cmplx_funcIntMcTl,93,,YES,text,,,
wide_format_data,Cmplx_funcIntXlMt,94,,YES,text,,,
wide_format_data,Cmplx_funcResPaTz,95,,YES,text,,,
wide_format_data,Cmplx_funcResMcTl,96,,YES,text,,,
wide_format_data,Cmplx_funcResXlMt,97,,YES,text,,,
wide_format_data,Cmplx_funcTmpPaTz,98,,YES,text,,,
wide_format_data,Cmplx_funcTmpMcTl,99,,YES,text,,,
wide_format_data,Cmplx_funcTmpXlMt,100,,YES,text,,,
wide_format_data,Cmplx_funcCivPaTz,101,,YES,text,,,
wide_format_data,Cmplx_funcCivMcTl,102,,YES,text,,,
wide_format_data,Cmplx_funcCivXlMt,103,,YES,text,,,
wide_format_data,Cmplx_funcOthXlMt,104,,YES,text,,,
wide_format_data,Cmplx_Num,105,,YES,double precision,,53.0,
wide_format_data,Cmplx_Unit,106,,YES,text,,,
wide_format_data,MCmplx_Num,107,,YES,double precision,,53.0,
wide_format_data,MCmplx_Unit,108,,YES,text,,,
wide_format_data,MCmplx_presPaTz,109,,YES,text,,,
wide_format_data,MCmplx_presMcTl,110,,YES,text,,,
wide_format_data,MCmplx_presXlMt,111,,YES,text,,,
wide_format_data,MCmplx_funcIntPaTz,112,,YES,text,,,
wide_format_data,MCmplx_funcIntMcTl,113,,YES,text,,,
wide_format_data,MCmplx_funcIntXlMt,114,,YES,text,,,
wide_format_data,neighborhoodChar,115,,YES,text,,,
wide_format_data,freeStandWall,116,,YES,text,,,
wide_format_data,wells,117,,YES,text,,,
wide_format_data,jagueyArch,118,,YES,text,,,
wide_format_data,puestos,119,,YES,text,,,
wide_format_data,milpa,120,,YES,text,,,
wide_format_data,barley,121,,YES,text,,,
wide_format_data,beans,122,,YES,text,,,
wide_format_data,alfalfaCut,123,,YES,text,,,
wide_format_data,alfalfaUncut,124,,YES,text,,,
wide_format_data,nopales,125,,YES,text,,,
wide_format_data,magueys,126,,YES,text,,,
wide_format_data,fallow,127,,YES,text,,,
wide_format_data,uncultivate,128,,YES,text,,,
wide_format_data,cropWater,129,,YES,text,,,
wide_format_data,plowing,130,,YES,text,,,
wide_format_data,pitCultivate,131,,YES,text,,,
wide_format_data,pitLoot,132,,YES,text,,,
wide_format_data,archaeoExcRest,133,,YES,text,,,
wide_format_data,pitMisc,134,,YES,text,,,
wide_format_data,quarrying,135,,YES,text,,,
wide_format_data,stoneClearing,136,,YES,text,,,
wide_format_data,landLeveling,137,,YES,text,,,
wide_format_data,terracing,138,,YES,text,,,
wide_format_data,ditching,139,,YES,text,,,
wide_format_data,roadOrRail,140,,YES,text,,,
wide_format_data,recentWall,141,,YES,text,,,
wide_format_data,stoneRows,142,,YES,text,,,
wide_format_data,recentBuild,143,,YES,text,,,
wide_format_data,dam,144,,YES,text,,,
wide_format_data,jagueyMod,145,,YES,text,,,
wide_format_data,erosion,146,,YES,text,,,
wide_format_data,silting,147,,YES,text,,,
wide_format_data,siteAlteration,148,,YES,text,,,
wide_format_data,slope,149,,YES,text,,,
wide_format_data,groundstoneField,150,,YES,text,,,
wide_format_data,obsidianField,151,,YES,text,,,
wide_format_data,manos,152,,YES,double precision,,53.0,
wide_format_data,metates,153,,YES,double precision,,53.0,
wide_format_data,mortars,154,,YES,double precision,,53.0,
wide_format_data,pestles,155,,YES,double precision,,53.0,
wide_format_data,plasterSmoothers,156,,YES,double precision,,53.0,
wide_format_data,plumbBobs,157,,YES,double precision,,53.0,
wide_format_data,wallFixSurf,158,,YES,double precision,,53.0,
wide_format_data,fireGods,159,,YES,double precision,,53.0,
wide_format_data,sculptureFrags,160,,YES,double precision,,53.0,
wide_format_data,hammerStones,161,,YES,double precision,,53.0,
wide_format_data,slingStones,162,,YES,double precision,,53.0,
wide_format_data,smoothStones,163,,YES,double precision,,53.0,
wide_format_data,whetStones,164,,YES,double precision,,53.0,
wide_format_data,palettes,165,,YES,double precision,,53.0,
wide_format_data,celts,166,,YES,double precision,,53.0,
wide_format_data,lajasReworked,167,,YES,double precision,,53.0,
wide_format_data,anvils,168,,YES,double precision,,53.0,
wide_format_data,drainSurf,169,,YES,double precision,,53.0,
wide_format_data,drainCovers,170,,YES,double precision,,53.0,
wide_format_data,groundstoneOther,171,,YES,double precision,,53.0,
wide_format_data,obsidianTot,172,,YES,double precision,,53.0,
wide_format_data,obsidianBlades,173,,YES,double precision,,53.0,
wide_format_data,obsidianWaste,174,,YES,double precision,,53.0,
wide_format_data,obsidianScrapers,175,,YES,double precision,,53.0,
wide_format_data,obsidianPoints,176,,YES,double precision,,53.0,
wide_format_data,obsidianCores,177,,YES,double precision,,53.0,
wide_format_data,obsidianKnives,178,,YES,double precision,,53.0,
wide_format_data,obsidianEccentrics,179,,YES,double precision,,53.0,
wide_format_data,obsidianMagueyS,180,,YES,double precision,,53.0,
wide_format_data,obsidianUtFlake,181,,YES,double precision,,53.0,
wide_format_data,obsidianNodules,182,,YES,double precision,,53.0,
wide_format_data,basaltTot,183,,YES,double precision,,53.0,
wide_format_data,basaltTools,184,,YES,double precision,,53.0,
wide_format_data,chert,185,,YES,double precision,,53.0,
wide_format_data,quartz,186,,YES,double precision,,53.0,
wide_format_data,slateTot,187,,YES,double precision,,53.0,
wide_format_data,slatePainted,188,,YES,double precision,,53.0,
wide_format_data,alabaster,189,,YES,double precision,,53.0,
wide_format_data,serpentine,190,,YES,double precision,,53.0,
wide_format_data,jade,191,,YES,double precision,,53.0,
wide_format_data,workedBone,192,,YES,double precision,,53.0,
wide_format_data,shellTot,193,,YES,double precision,,53.0,
wide_format_data,shellWorked,194,,YES,double precision,,53.0,
wide_format_data,figTot,195,,YES,double precision,,53.0,
wide_format_data,figHead,196,,YES,double precision,,53.0,
wide_format_data,figPPat,197,,YES,double precision,,53.0,
wide_format_data,figPatl,198,,YES,double precision,,53.0,
wide_format_data,figTzac,199,,YES,double precision,,53.0,
wide_format_data,figMicc,200,,YES,double precision,,53.0,
wide_format_data,figTlam,201,,YES,double precision,,53.0,
wide_format_data,figXola,202,,YES,double precision,,53.0,
wide_format_data,figMete,203,,YES,double precision,,53.0,
wide_format_data,figTolt,204,,YES,double precision,,53.0,
wide_format_data,figAzte,205,,YES,double precision,,53.0,
wide_format_data,figPupp,206,,YES,double precision,,53.0,
wide_format_data,spindleWhorl,207,,YES,double precision,,53.0,
wide_format_data,sealStamp,208,,YES,double precision,,53.0,
wide_format_data,earSpool,209,,YES,double precision,,53.0,
wide_format_data,whistle,210,,YES,double precision,,53.0,
wide_format_data,flute,211,,YES,double precision,,53.0,
wide_format_data,labAnalysts_Millon_R,212,,YES,boolean,,,
wide_format_data,labAnalysts_Drewitt_B,213,,YES,boolean,,,
wide_format_data,labAnalysts_Bennyhoff,214,,YES,boolean,,,
wide_format_data,labAnalysts_Banos,215,,YES,boolean,,,
wide_format_data,labAnalysts_Cowgill,216,,YES,boolean,,,
wide_format_data,labAnalysts_Spence,217,,YES,boolean,,,
wide_format_data,labAnalysts_Wallrath,218,,YES,boolean,,,
wide_format_data,labAnalysts_Marino,219,,YES,boolean,,,
wide_format_data,labAnalysts_Barbour,220,,YES,boolean,,,
wide_format_data,labAnalysts_deLucio_A,221,,YES,boolean,,,
wide_format_data,labAnalysts_deLucio_J,222,,YES,boolean,,,
wide_format_data,labAnalysts_Blucher,223,,YES,boolean,,,
wide_format_data,labAnalysts_Hungerford,224,,YES,boolean,,,
wide_format_data,labAnalysts_Sutherland,225,,YES,boolean,,,
wide_format_data,labAnalysts_Wilkerson,226,,YES,boolean,,,
wide_format_data,labAnalysts_Sharnoff,227,,YES,boolean,,,
wide_format_data,labAnalysts_Sanchez,228,,YES,boolean,,,
wide_format_data,labAnalysts_Fletcher,229,,YES,boolean,,,
wide_format_data,labAnalysts_Kolb,230,,YES,boolean,,,
wide_format_data,labAnalysts_Drewitt_W,231,,YES,boolean,,,
wide_format_data,labAnalysts_Quisenberry,232,,YES,boolean,,,
wide_format_data,labAnalysts_West_M,233,,YES,boolean,,,
wide_format_data,labAnalysts_Duran,234,,YES,boolean,,,
wide_format_data,labAnalysts_West_E,235,,YES,boolean,,,
wide_format_data,analysisYear,236,,YES,double precision,,53.0,
wide_format_data,analysisQuarter,237,,YES,text,,,
wide_format_data,ceramicField,238,,YES,text,,,
wide_format_data,ceramicAbundance,239,,YES,text,,,
wide_format_data,candTot,240,,YES,double precision,,53.0,
wide_format_data,candCoat,241,,YES,double precision,,53.0,
wide_format_data,candAtoy,242,,YES,double precision,,53.0,
wide_format_data,candEXol,243,,YES,double precision,,53.0,
wide_format_data,candLXol,244,,YES,double precision,,53.0,
wide_format_data,candMete,245,,YES,double precision,,53.0,
wide_format_data,candComm,246,,YES,double precision,,53.0,
wide_format_data,burner3P,247,,YES,double precision,,53.0,
wide_format_data,coverHandled,248,,YES,double precision,,53.0,
wide_format_data,areaSite,249,,YES,double precision,,53.0,
wide_format_data,totAll,250,,YES,double precision,,53.0,
wide_format_data,totPrec,251,,YES,double precision,,53.0,
wide_format_data,totCuan,252,,YES,double precision,,53.0,
wide_format_data,totTezo,253,,YES,double precision,,53.0,
wide_format_data,totPatl,254,,YES,double precision,,53.0,
wide_format_data,totTzac,255,,YES,double precision,,53.0,
wide_format_data,totMicc,256,,YES,double precision,,53.0,
wide_format_data,totTlam,257,,YES,double precision,,53.0,
wide_format_data,totXola,258,,YES,double precision,,53.0,
wide_format_data,totMete,259,,YES,double precision,,53.0,
wide_format_data,totOxto,260,,YES,double precision,,53.0,
wide_format_data,totXome,261,,YES,double precision,,53.0,
wide_format_data,totMaza,262,,YES,double precision,,53.0,
wide_format_data,totAzte,263,,YES,double precision,,53.0,
wide_format_data,censerTot,264,,YES,double precision,,53.0,
wide_format_data,censerPPat,265,,YES,double precision,,53.0,
wide_format_data,censerPatl,266,,YES,double precision,,53.0,
wide_format_data,censerTzac,267,,YES,double precision,,53.0,
wide_format_data,censerMicc,268,,YES,double precision,,53.0,
wide_format_data,censerTlam,269,,YES,double precision,,53.0,
wide_format_data,censerXola,270,,YES,double precision,,53.0,
wide_format_data,censerMete,271,,YES,double precision,,53.0,
wide_format_data,censerOxto,272,,YES,double precision,,53.0,
wide_format_data,censerXome,273,,YES,double precision,,53.0,
wide_format_data,censerMaza,274,,YES,double precision,,53.0,
wide_format_data,censerAzte,275,,YES,double precision,,53.0,
wide_format_data,toTot,276,,YES,double precision,,53.0,
wide_format_data,toRegular,277,,YES,double precision,,53.0,
wide_format_data,toCoarse,278,,YES,double precision,,53.0,
wide_format_data,smoTot,279,,YES,double precision,,53.0,
wide_format_data,smoTlam,280,,YES,double precision,,53.0,
wide_format_data,smoXola,281,,YES,double precision,,53.0,
wide_format_data,smoMete,282,,YES,double precision,,53.0,
wide_format_data,ollaTot,283,,YES,double precision,,53.0,
wide_format_data,ollaPatl,284,,YES,double precision,,53.0,
wide_format_data,ollaWedge,285,,YES,double precision,,53.0,
wide_format_data,ollaMicc,286,,YES,double precision,,53.0,
wide_format_data,ollaTlam,287,,YES,double precision,,53.0,
wide_format_data,ollaXola,288,,YES,double precision,,53.0,
wide_format_data,ollaMete,289,,YES,double precision,,53.0,
wide_format_data,comalTot,290,,YES,double precision,,53.0,
wide_format_data,comalPatl,291,,YES,double precision,,53.0,
wide_format_data,comalTzac,292,,YES,double precision,,53.0,
wide_format_data,comalMicc,293,,YES,double precision,,53.0,
wide_format_data,comalTlam,294,,YES,double precision,,53.0,
wide_format_data,comalXola,295,,YES,double precision,,53.0,
wide_format_data,comalMete,296,,YES,double precision,,53.0,
wide_format_data,comalOxto,297,,YES,double precision,,53.0,
wide_format_data,comalPOxt,298,,YES,double precision,,53.0,
wide_format_data,nubbinTot,299,,YES,double precision,,53.0,
wide_format_data,nubbinPatl,300,,YES,double precision,,53.0,
wide_format_data,nubbinApet,301,,YES,double precision,,53.0,
wide_format_data,nubbinInset,302,,YES,double precision,,53.0,
wide_format_data,nubbinFlush,303,,YES,double precision,,53.0,
wide_format_data,nubbinAtoy,304,,YES,double precision,,53.0,
wide_format_data,nubbinXola,305,,YES,double precision,,53.0,
wide_format_data,nubbinMete,306,,YES,double precision,,53.0,
wide_format_data,shrdStamped,307,,YES,double precision,,53.0,
wide_format_data,shrdPlanoR,308,,YES,double precision,,53.0,
wide_format_data,shrdStucco,309,,YES,double precision,,53.0,
wide_format_data,shrdIncised,310,,YES,double precision,,53.0,
wide_format_data,foreignTot,311,,YES,double precision,,53.0,
wide_format_data,mayaLow,312,,YES,double precision,,53.0,
wide_format_data,mayaHigh,313,,YES,double precision,,53.0,
wide_format_data,huastec,314,,YES,double precision,,53.0,
wide_format_data,tajin,315,,YES,double precision,,53.0,
wide_format_data,gulfCoast,316,,YES,double precision,,53.0,
wide_format_data,monteAlban,317,,YES,double precision,,53.0,
wide_format_data,oaxaca,318,,YES,double precision,,53.0,
wide_format_data,foreignOther,319,,YES,double precision,,53.0,
wide_format_data,adornos,320,,YES,double precision,,53.0,
wide_format_data,minatures,321,,YES,double precision,,53.0,
wide_format_data,copas,322,,YES,double precision,,53.0,
wide_format_data,matteWare,323,,YES,double precision,,53.0,
wide_format_data,granTot,324,,YES,double precision,,53.0,
wide_format_data,granPMic,325,,YES,double precision,,53.0,
wide_format_data,granMicc,326,,YES,double precision,,53.0,
wide_format_data,granTlam,327,,YES,double precision,,53.0,
wide_format_data,granXola,328,,YES,double precision,,53.0,
wide_format_data,granMete,329,,YES,double precision,,53.0,
wide_format_data,ceramicDisk,330,,YES,double precision,,53.0,
wide_format_data,obsidianSpencePhase1,331,,YES,text,,,
wide_format_data,obsidianSpencePhase2,332,,YES,text,,,
wide_format_data,ceramicKrotser,333,,YES,text,,,
wide_format_data,figurineConcBarbour,334,,YES,text,,,
wide_format_data,areaStruct,335,,YES,double precision,,53.0,
wide_format_data,insubstantialCount,336,,YES,double precision,,53.0,
wide_format_data,boundInfoQual,337,,YES,text,,,
