fq_table_name,tablename,column_name,null_percent,distinct_values_estimate,null_count_estimate
public.wide_format_data,wide_format_data,fieldWorkers_Duran,0.0,2.0,0
public.wide_format_data,wide_format_data,lastBuildPhase,0.0,8.0,0
public.wide_format_data,wide_format_data,burials,0.0,10.0,0
public.wide_format_data,wide_format_data,midden,0.0,4.0,0
public.wide_format_data,wide_format_data,stoneQuant,0.0,11.0,0
public.wide_format_data,wide_format_data,stoneDist,0.0,5.0,0
public.wide_format_data,wide_format_data,stoneCut,0.0,1.0,0
public.wide_format_data,wide_format_data,lajas,0.0,8.0,0
public.wide_format_data,wide_format_data,tepetate,0.0,8.0,0
public.wide_format_data,wide_format_data,adobe,0.0,7.0,0
public.wide_format_data,wide_format_data,xalnene,0.0,8.0,0
public.wide_format_data,wide_format_data,cascajo,0.0,8.0,0
public.wide_format_data,wide_format_data,concrete,0.0,8.0,0
public.wide_format_data,wide_format_data,plasterUnpaint,0.0,7.0,0
public.wide_format_data,wide_format_data,plasterPaint,0.0,7.0,0
public.wide_format_data,wide_format_data,burntClay,0.0,8.0,0
public.wide_format_data,wide_format_data,almena,0.0,16.0,0
public.wide_format_data,wide_format_data,burnedStruct,0.0,5.0,0
public.wide_format_data,wide_format_data,floors,0.0,9.0,0
public.wide_format_data,wide_format_data,walls,0.0,9.0,0
public.wide_format_data,wide_format_data,drainSitu,0.0,8.0,0
public.wide_format_data,wide_format_data,wallFixSitu,0.0,5.0,0
public.wide_format_data,wide_format_data,murals,0.0,8.0,0
public.wide_format_data,wide_format_data,columns,0.0,9.0,0
public.wide_format_data,wide_format_data,taludes,0.0,7.0,0
public.wide_format_data,wide_format_data,tableros,0.0,8.0,0
public.wide_format_data,wide_format_data,floorMaterial,0.0,8.0,0
public.wide_format_data,wide_format_data,wallCoreStone,0.0,7.0,0
public.wide_format_data,wide_format_data,wallCoreOthMat,0.0,5.0,0
public.wide_format_data,wide_format_data,wallFacing,0.0,9.0,0
public.wide_format_data,wide_format_data,intrusiveSherd,0.0,6.0,0
public.wide_format_data,wide_format_data,height,0.0,86.0,0
public.wide_format_data,wide_format_data,arch1PMic,0.0,17.0,0
public.wide_format_data,wide_format_data,arch1McTl,0.0,18.0,0
public.wide_format_data,wide_format_data,arch1XlMe,0.0,18.0,0
public.wide_format_data,wide_format_data,arch1Oxto,0.0,13.0,0
public.wide_format_data,wide_format_data,arch2PMic,0.0,17.0,0
public.wide_format_data,wide_format_data,arch2McTl,0.0,19.0,0
public.wide_format_data,wide_format_data,arch2XlMe,0.0,19.0,0
public.wide_format_data,wide_format_data,arch2Oxto,0.0,11.0,0
public.wide_format_data,wide_format_data,constructQual,0.0,5.0,0
public.wide_format_data,wide_format_data,func1PMic,0.0,26.0,0
public.wide_format_data,wide_format_data,func1McTl,0.0,28.0,0
public.wide_format_data,wide_format_data,func1XlMe,0.0,28.0,0
public.wide_format_data,wide_format_data,func1Oxto,0.0,20.0,0
public.wide_format_data,wide_format_data,func2PMic,0.0,25.0,0
public.wide_format_data,wide_format_data,func2McTl,0.0,27.0,0
public.wide_format_data,wide_format_data,func2XlMe,0.0,27.0,0
public.wide_format_data,wide_format_data,func2Oxto,0.0,13.0,0
public.wide_format_data,wide_format_data,Cmplx_archInt1PaTz,0.0,11.0,0
public.wide_format_data,wide_format_data,Cmplx_archInt1McTl,0.0,11.0,0
public.wide_format_data,wide_format_data,Cmplx_archInt1XlMt,0.0,11.0,0
public.wide_format_data,wide_format_data,Cmplx_archInt2PaTz,0.0,9.0,0
public.wide_format_data,wide_format_data,Cmplx_archInt2McTl,0.0,8.0,0
public.wide_format_data,wide_format_data,Cmplx_archInt2XlMt,0.0,8.0,0
public.wide_format_data,wide_format_data,Cmplx_funcIntPaTz,0.0,4.0,0
public.wide_format_data,wide_format_data,Cmplx_funcIntMcTl,0.0,6.0,0
public.wide_format_data,wide_format_data,Cmplx_funcIntXlMt,0.0,6.0,0
public.wide_format_data,wide_format_data,Cmplx_funcResPaTz,0.0,5.0,0
public.wide_format_data,wide_format_data,Cmplx_funcResMcTl,0.0,6.0,0
public.wide_format_data,wide_format_data,Cmplx_funcResXlMt,0.0,6.0,0
public.wide_format_data,wide_format_data,Cmplx_funcTmpPaTz,0.0,6.0,0
public.wide_format_data,wide_format_data,Cmplx_funcTmpMcTl,0.0,6.0,0
public.wide_format_data,wide_format_data,Cmplx_funcTmpXlMt,0.0,6.0,0
public.wide_format_data,wide_format_data,Cmplx_funcCivPaTz,0.0,4.0,0
public.wide_format_data,wide_format_data,Cmplx_funcCivMcTl,0.0,4.0,0
public.wide_format_data,wide_format_data,Cmplx_funcCivXlMt,0.0,4.0,0
public.wide_format_data,wide_format_data,Cmplx_funcOthXlMt,0.0,8.0,0
public.wide_format_data,wide_format_data,Cmplx_Num,0.0,14.0,0
public.wide_format_data,wide_format_data,Cmplx_Unit,0.0,32.0,0
public.wide_format_data,wide_format_data,MCmplx_Num,0.0,2.0,0
public.wide_format_data,wide_format_data,MCmplx_Unit,0.0,9.0,0
public.wide_format_data,wide_format_data,MCmplx_presPaTz,0.0,4.0,0
public.wide_format_data,wide_format_data,MCmplx_presMcTl,0.0,4.0,0
public.wide_format_data,wide_format_data,MCmplx_presXlMt,0.0,4.0,0
public.wide_format_data,wide_format_data,MCmplx_funcIntPaTz,0.0,3.0,0
public.wide_format_data,wide_format_data,MCmplx_funcIntMcTl,0.0,5.0,0
public.wide_format_data,wide_format_data,MCmplx_funcIntXlMt,0.0,5.0,0
public.wide_format_data,wide_format_data,neighborhoodChar,0.0,5.0,0
public.wide_format_data,wide_format_data,freeStandWall,0.0,4.0,0
public.wide_format_data,wide_format_data,wells,0.0,4.0,0
public.wide_format_data,wide_format_data,jagueyArch,0.0,4.0,0
public.wide_format_data,wide_format_data,puestos,0.0,4.0,0
public.wide_format_data,wide_format_data,milpa,0.0,6.0,0
public.wide_format_data,wide_format_data,barley,0.0,6.0,0
public.wide_format_data,wide_format_data,beans,0.0,6.0,0
public.wide_format_data,wide_format_data,alfalfaCut,0.0,5.0,0
public.wide_format_data,wide_format_data,alfalfaUncut,0.0,6.0,0
public.wide_format_data,wide_format_data,nopales,0.0,6.0,0
public.wide_format_data,wide_format_data,magueys,0.0,6.0,0
public.wide_format_data,wide_format_data,fallow,0.0,6.0,0
public.wide_format_data,wide_format_data,uncultivate,0.0,6.0,0
public.wide_format_data,wide_format_data,cropWater,0.0,5.0,0
public.wide_format_data,wide_format_data,plowing,0.0,7.0,0
public.wide_format_data,wide_format_data,pitCultivate,0.0,6.0,0
public.wide_format_data,wide_format_data,pitLoot,0.0,6.0,0
public.wide_format_data,wide_format_data,archaeoExcRest,0.0,7.0,0
public.wide_format_data,wide_format_data,pitMisc,0.0,7.0,0
public.wide_format_data,wide_format_data,quarrying,0.0,6.0,0
public.wide_format_data,wide_format_data,stoneClearing,0.0,6.0,0
public.wide_format_data,wide_format_data,landLeveling,0.0,7.0,0
public.wide_format_data,wide_format_data,terracing,0.0,6.0,0
public.wide_format_data,wide_format_data,ditching,0.0,6.0,0
public.wide_format_data,wide_format_data,roadOrRail,0.0,6.0,0
public.wide_format_data,wide_format_data,recentWall,0.0,5.0,0
public.wide_format_data,wide_format_data,stoneRows,0.0,6.0,0
public.wide_format_data,wide_format_data,recentBuild,0.0,7.0,0
public.wide_format_data,wide_format_data,dam,0.0,4.0,0
public.wide_format_data,wide_format_data,jagueyMod,0.0,6.0,0
public.wide_format_data,wide_format_data,erosion,0.0,7.0,0
public.wide_format_data,wide_format_data,silting,0.0,6.0,0
public.wide_format_data,wide_format_data,siteAlteration,0.0,6.0,0
public.wide_format_data,wide_format_data,slope,0.0,5.0,0
public.wide_format_data,wide_format_data,groundstoneField,0.0,6.0,0
public.wide_format_data,wide_format_data,obsidianField,0.0,6.0,0
public.wide_format_data,wide_format_data,manos,0.0,27.0,0
public.wide_format_data,wide_format_data,metates,0.0,26.0,0
public.wide_format_data,wide_format_data,mortars,0.0,10.0,0
public.wide_format_data,wide_format_data,pestles,0.0,6.0,0
public.wide_format_data,wide_format_data,plasterSmoothers,0.0,24.0,0
public.wide_format_data,wide_format_data,plumbBobs,0.0,5.0,0
public.wide_format_data,wide_format_data,wallFixSurf,0.0,5.0,0
public.wide_format_data,wide_format_data,fireGods,0.0,5.0,0
public.wide_format_data,wide_format_data,sculptureFrags,0.0,6.0,0
public.wide_format_data,wide_format_data,hammerStones,0.0,24.0,0
public.wide_format_data,wide_format_data,slingStones,0.0,4.0,0
public.wide_format_data,wide_format_data,smoothStones,0.0,8.0,0
public.wide_format_data,wide_format_data,whetStones,0.0,4.0,0
public.wide_format_data,wide_format_data,palettes,0.0,6.0,0
public.wide_format_data,wide_format_data,celts,0.0,2.0,0
public.wide_format_data,wide_format_data,lajasReworked,0.0,12.0,0
public.wide_format_data,wide_format_data,anvils,0.0,4.0,0
public.wide_format_data,wide_format_data,drainSurf,0.0,5.0,0
public.wide_format_data,wide_format_data,drainCovers,0.0,5.0,0
public.wide_format_data,wide_format_data,groundstoneOther,0.0,12.0,0
public.wide_format_data,wide_format_data,obsidianTot,0.0,386.0,0
public.wide_format_data,wide_format_data,obsidianBlades,0.0,189.0,0
public.wide_format_data,wide_format_data,obsidianWaste,0.0,231.0,0
public.wide_format_data,wide_format_data,obsidianScrapers,0.0,78.0,0
public.wide_format_data,wide_format_data,obsidianPoints,0.0,60.0,0
public.wide_format_data,wide_format_data,obsidianCores,0.0,53.0,0
public.wide_format_data,wide_format_data,figPPat,0.0,4.0,0
public.wide_format_data,wide_format_data,obsidianKnives,0.0,31.0,0
public.wide_format_data,wide_format_data,obsidianEccentrics,0.0,7.0,0
public.wide_format_data,wide_format_data,obsidianMagueyS,0.0,5.0,0
public.wide_format_data,wide_format_data,obsidianUtFlake,0.0,43.0,0
public.wide_format_data,wide_format_data,obsidianNodules,0.0,57.0,0
public.wide_format_data,wide_format_data,basaltTot,0.0,43.0,0
public.wide_format_data,wide_format_data,basaltTools,0.0,19.0,0
public.wide_format_data,wide_format_data,chert,0.0,9.0,0
public.wide_format_data,wide_format_data,quartz,0.0,8.0,0
public.wide_format_data,wide_format_data,slateTot,0.0,12.0,0
public.wide_format_data,wide_format_data,slatePainted,0.0,4.0,0
public.wide_format_data,wide_format_data,alabaster,0.0,7.0,0
public.wide_format_data,wide_format_data,serpentine,0.0,8.0,0
public.wide_format_data,wide_format_data,jade,0.0,7.0,0
public.wide_format_data,wide_format_data,workedBone,0.0,5.0,0
public.wide_format_data,wide_format_data,shellTot,0.0,14.0,0
public.wide_format_data,wide_format_data,shellWorked,0.0,4.0,0
public.wide_format_data,wide_format_data,figTot,0.0,113.0,0
public.wide_format_data,wide_format_data,figHead,0.0,21.0,0
public.wide_format_data,wide_format_data,figPatl,0.0,8.0,0
public.wide_format_data,wide_format_data,figTzac,0.0,8.0,0
public.wide_format_data,wide_format_data,figMicc,0.0,25.0,0
public.wide_format_data,wide_format_data,figTlam,0.0,19.0,0
public.wide_format_data,wide_format_data,figXola,0.0,20.0,0
public.wide_format_data,wide_format_data,figMete,0.0,10.0,0
public.wide_format_data,wide_format_data,figTolt,0.0,6.0,0
public.wide_format_data,wide_format_data,figAzte,0.0,7.0,0
public.wide_format_data,wide_format_data,figPupp,0.0,36.0,0
public.wide_format_data,wide_format_data,spindleWhorl,0.0,6.0,0
public.wide_format_data,wide_format_data,sealStamp,0.0,4.0,0
public.wide_format_data,wide_format_data,earSpool,0.0,4.0,0
public.wide_format_data,wide_format_data,whistle,0.0,4.0,0
public.wide_format_data,wide_format_data,flute,0.0,5.0,0
public.wide_format_data,wide_format_data,labAnalysts_Millon_R,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Drewitt_B,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Bennyhoff,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Banos,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Cowgill,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Spence,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Wallrath,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Marino,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Barbour,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_deLucio_A,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_deLucio_J,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Blucher,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Hungerford,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Sutherland,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Wilkerson,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Sharnoff,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Sanchez,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Fletcher,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Kolb,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Drewitt_W,0.0,1.0,0
public.wide_format_data,wide_format_data,labAnalysts_Quisenberry,0.0,1.0,0
public.wide_format_data,wide_format_data,labAnalysts_West_M,0.0,2.0,0
public.wide_format_data,wide_format_data,labAnalysts_Duran,0.0,1.0,0
public.wide_format_data,wide_format_data,labAnalysts_West_E,0.0,2.0,0
public.wide_format_data,wide_format_data,analysisYear,0.0,11.0,0
public.wide_format_data,wide_format_data,analysisQuarter,0.0,5.0,0
public.wide_format_data,wide_format_data,ceramicField,0.0,6.0,0
public.wide_format_data,wide_format_data,ceramicAbundance,0.0,11.0,0
public.wide_format_data,wide_format_data,candTot,0.0,78.0,0
public.wide_format_data,wide_format_data,candCoat,0.0,6.0,0
public.wide_format_data,wide_format_data,candAtoy,0.0,4.0,0
public.wide_format_data,wide_format_data,candEXol,0.0,7.0,0
public.wide_format_data,wide_format_data,candLXol,0.0,7.0,0
public.wide_format_data,wide_format_data,candMete,0.0,25.0,0
public.wide_format_data,wide_format_data,candComm,0.0,58.0,0
public.wide_format_data,wide_format_data,burner3P,0.0,35.0,0
public.wide_format_data,wide_format_data,coverHandled,0.0,46.0,0
public.wide_format_data,wide_format_data,areaSite,0.0,-0.20316832,0
public.wide_format_data,wide_format_data,totAll,0.0,-0.1340594,0
public.wide_format_data,wide_format_data,totPrec,0.0,7.0,0
public.wide_format_data,wide_format_data,totCuan,0.0,48.0,0
public.wide_format_data,wide_format_data,totTezo,0.0,9.0,0
public.wide_format_data,wide_format_data,totPatl,0.0,121.0,0
public.wide_format_data,wide_format_data,totTzac,0.0,193.0,0
public.wide_format_data,wide_format_data,totMicc,0.0,150.0,0
public.wide_format_data,wide_format_data,totTlam,0.0,233.0,0
public.wide_format_data,wide_format_data,totXola,0.0,221.0,0
public.wide_format_data,wide_format_data,totMete,0.0,101.0,0
public.wide_format_data,wide_format_data,totOxto,0.0,47.0,0
public.wide_format_data,wide_format_data,totXome,0.0,137.0,0
public.wide_format_data,wide_format_data,ollaMete,0.0,24.0,0
public.wide_format_data,wide_format_data,comalTlam,0.0,18.0,0
public.wide_format_data,wide_format_data,totMaza,0.0,119.0,0
public.wide_format_data,wide_format_data,totAzte,0.0,186.0,0
public.wide_format_data,wide_format_data,censerTot,0.0,75.0,0
public.wide_format_data,wide_format_data,censerPPat,0.0,4.0,0
public.wide_format_data,wide_format_data,censerPatl,0.0,5.0,0
public.wide_format_data,wide_format_data,censerTzac,0.0,5.0,0
public.wide_format_data,wide_format_data,censerMicc,0.0,21.0,0
public.wide_format_data,wide_format_data,censerTlam,0.0,34.0,0
public.wide_format_data,wide_format_data,censerXola,0.0,49.0,0
public.wide_format_data,wide_format_data,censerMete,0.0,18.0,0
public.wide_format_data,wide_format_data,censerOxto,0.0,3.0,0
public.wide_format_data,wide_format_data,censerXome,0.0,2.0,0
public.wide_format_data,wide_format_data,censerMaza,0.0,5.0,0
public.wide_format_data,wide_format_data,censerAzte,0.0,3.0,0
public.wide_format_data,wide_format_data,foreignOther,0.0,17.0,0
public.wide_format_data,wide_format_data,toTot,0.0,181.0,0
public.wide_format_data,wide_format_data,toRegular,0.0,162.0,0
public.wide_format_data,wide_format_data,toCoarse,0.0,41.0,0
public.wide_format_data,wide_format_data,smoTot,0.0,158.0,0
public.wide_format_data,wide_format_data,smoTlam,0.0,26.0,0
public.wide_format_data,wide_format_data,comalTot,0.0,38.0,0
public.wide_format_data,wide_format_data,comalPatl,0.0,2.0,0
public.wide_format_data,wide_format_data,comalTzac,0.0,4.0,0
public.wide_format_data,wide_format_data,comalMicc,0.0,19.0,0
public.wide_format_data,wide_format_data,smoXola,0.0,147.0,0
public.wide_format_data,wide_format_data,smoMete,0.0,18.0,0
public.wide_format_data,wide_format_data,ollaTot,0.0,149.0,0
public.wide_format_data,wide_format_data,ollaPatl,0.0,14.0,0
public.wide_format_data,wide_format_data,ollaWedge,0.0,50.0,0
public.wide_format_data,wide_format_data,ollaMicc,0.0,47.0,0
public.wide_format_data,wide_format_data,ollaTlam,0.0,86.0,0
public.wide_format_data,wide_format_data,ollaXola,0.0,74.0,0
public.wide_format_data,wide_format_data,comalXola,0.0,30.0,0
public.wide_format_data,wide_format_data,comalMete,0.0,12.0,0
public.wide_format_data,wide_format_data,comalOxto,0.0,5.0,0
public.wide_format_data,wide_format_data,comalPOxt,0.0,6.0,0
public.wide_format_data,wide_format_data,nubbinTot,0.0,48.0,0
public.wide_format_data,wide_format_data,nubbinPatl,0.0,4.0,0
public.wide_format_data,wide_format_data,nubbinApet,0.0,3.0,0
public.wide_format_data,wide_format_data,nubbinInset,0.0,26.0,0
public.wide_format_data,wide_format_data,nubbinFlush,0.0,39.0,0
public.wide_format_data,wide_format_data,nubbinAtoy,0.0,3.0,0
public.wide_format_data,wide_format_data,nubbinXola,0.0,7.0,0
public.wide_format_data,wide_format_data,nubbinMete,0.0,7.0,0
public.wide_format_data,wide_format_data,shrdStamped,0.0,5.0,0
public.wide_format_data,wide_format_data,shrdPlanoR,0.0,9.0,0
public.wide_format_data,wide_format_data,shrdStucco,0.0,8.0,0
public.wide_format_data,wide_format_data,shrdIncised,0.0,33.0,0
public.wide_format_data,wide_format_data,foreignTot,0.0,22.0,0
public.wide_format_data,wide_format_data,mayaLow,0.0,4.0,0
public.wide_format_data,wide_format_data,mayaHigh,0.0,3.0,0
public.wide_format_data,wide_format_data,huastec,0.0,8.0,0
public.wide_format_data,wide_format_data,tajin,0.0,4.0,0
public.wide_format_data,wide_format_data,gulfCoast,0.0,8.0,0
public.wide_format_data,wide_format_data,monteAlban,0.0,9.0,0
public.wide_format_data,wide_format_data,oaxaca,0.0,9.0,0
public.wide_format_data,wide_format_data,adornos,0.0,13.0,0
public.wide_format_data,wide_format_data,minatures,0.0,11.0,0
public.wide_format_data,wide_format_data,copas,0.0,16.0,0
public.wide_format_data,wide_format_data,matteWare,0.0,25.0,0
public.wide_format_data,wide_format_data,granTot,0.0,50.0,0
public.wide_format_data,wide_format_data,granPMic,0.0,12.0,0
public.wide_format_data,wide_format_data,granMicc,0.0,31.0,0
public.wide_format_data,wide_format_data,granTlam,0.0,27.0,0
public.wide_format_data,wide_format_data,granXola,0.0,11.0,0
public.wide_format_data,wide_format_data,granMete,0.0,4.0,0
public.wide_format_data,wide_format_data,ceramicDisk,0.0,20.0,0
public.wide_format_data,wide_format_data,obsidianSpencePhase1,0.0,6.0,0
public.wide_format_data,wide_format_data,obsidianSpencePhase2,0.0,4.0,0
public.wide_format_data,wide_format_data,ceramicKrotser,0.0,3.0,0
public.wide_format_data,wide_format_data,figurineConcBarbour,0.0,3.0,0
public.wide_format_data,wide_format_data,areaStruct,0.0,-0.26653466,0
public.wide_format_data,wide_format_data,insubstantialCount,0.0,13.0,0
public.wide_format_data,wide_format_data,boundInfoQual,0.0,4.0,0
